,split_1,split_2,split_3,split_4,split_5
Cats_Test1374_png.rf.e04fe9e264443cce70a601e575783eef,train,train,val,train,train
Cats_Test1375_png.rf.e17d4838d9cc2ac565ebb5bb15ce78d5,train,train,train,val,train
Cats_Test1376_png.rf.0470db1a5f53f9b81e7ed4ee79f0f83b,train,train,val,train,train
Cats_Test1377_png.rf.0827a757ba69d2c0963bd89f3f2aa6b4,val,train,train,train,train
Cats_Test1379_png.rf.96d153e4ad0a65fc0282fab0c5309e5d,val,train,train,train,train
Cats_Test1380_png.rf.d9c1dd23cef90a289ff6bf432395d6f5,train,val,train,train,train
Cats_Test1381_png.rf.e2738382aa64fd5cb8d2b27aa349f187,train,train,train,train,val
Cats_Test1383_png.rf.fccaec16e9f20fd0257b5e5fae31fc0e,train,val,train,train,train
Cats_Test1384_png.rf.3ab0e4772145615b4afa5c735bc35999,val,train,train,train,train
Cats_Test1386_png.rf.bafa1557f3649fdba36a98f0b16bb91b,val,train,train,train,train
Cats_Test1388_png.rf.f93b509ebc656ec4b415a0e50d008650,train,val,train,train,train
Cats_Test138_png.rf.2034456231919f5b301e2219baf2ea8f,train,train,train,train,val
Cats_Test1390_png.rf.92843f4ebffcd221bcb1a279ce90aefe,train,val,train,train,train
Cats_Test1392_png.rf.d54eb2afa94b097233041d9b7540ebb5,val,train,train,train,train
Cats_Test1394_png.rf.d2d68886809d2177173401464859bccb,val,train,train,train,train
Cats_Test1396_png.rf.d52ffc4e23a4c511d9f3326e6b5eb924,train,train,train,train,val
Cats_Test1398_png.rf.3a4b6e6fc83893a17d604f4faa56dc2b,train,train,train,val,train
Cats_Test1399_png.rf.6791ab874219f8492e3e7cad8bed62be,val,train,train,train,train
Cats_Test13_png.rf.3a187083cfd576d7e12d602ac4f1ae92,train,train,val,train,train
Cats_Test1400_png.rf.7e7e82a4dc908544b58c88640bff5164,val,train,train,train,train
Cats_Test1401_png.rf.a7c559d9ed26179cd2554cb2ba78c9cf,val,train,train,train,train
Cats_Test1403_png.rf.becc61e28b9a24d2836e04b4ffdf7447,train,train,val,train,train
Cats_Test1404_png.rf.2f445f3eee309e8a9dbaa409d60f0a91,train,val,train,train,train
Cats_Test1405_png.rf.755273459aa903b3b98a1d63b8766f22,val,train,train,train,train
Cats_Test1406_png.rf.27c7c46c1d80fb4de3886d602d472f3a,train,val,train,train,train
Cats_Test1407_png.rf.c10698f35931d5667be7b011a8913fb7,train,train,val,train,train
Cats_Test1409_png.rf.d5fa84a5b0210d819a6a6d58e1c20d47,train,train,train,train,val
Cats_Test140_png.rf.977bac8b9a26c23850532dfb28a8a085,train,train,train,train,val
Cats_Test1410_png.rf.89d0daf3dd05cb279f9bfbf0084bbe7a,train,train,train,train,val
Cats_Test1412_png.rf.1d03c4865a1b1a6b74284d44a27f9ebe,train,train,val,train,train
Cats_Test1413_png.rf.b0dba1d895ab20c18c2b9d33a30ae06d,train,train,val,train,train
Cats_Test1415_png.rf.c1fd98ec0a43f2ad6d4810e711e14d88,val,train,train,train,train
Cats_Test1416_png.rf.e5682495afc8df9a19872ceb2f356dd1,train,train,val,train,train
Cats_Test1417_png.rf.1c8e9b997fbd4f014c6c3777c9edd695,train,train,val,train,train
Cats_Test1420_png.rf.3aeee9155fa8130eeeb4f3b7814538a6,val,train,train,train,train
Cats_Test1422_png.rf.9f305939ccd65513be32dd17356a5eba,train,train,train,train,val
Cats_Test1425_png.rf.3b3c9fe233a4fe2e702bfbd68e22f91e,train,train,train,val,train
Cats_Test1427_png.rf.0af4a1ca7ebfa84ee4fa378fb2bf8442,train,train,train,train,val
Cats_Test1428_png.rf.24003e035a41f21b6f9d1d51c2a69bac,train,train,train,val,train
Cats_Test1429_png.rf.1db98d52b7114b77feb9ad15ecddec9a,train,train,train,val,train
Cats_Test1430_png.rf.1215682e8edc0c2cf95895ed5ff9b65e,val,train,train,train,train
Cats_Test1431_png.rf.a5f0a157dbfe4258f09c4d69a9afdcba,train,val,train,train,train
Cats_Test1432_png.rf.c4073c0cdf9c4fed0b16d03f8fcffd3f,train,train,val,train,train
Cats_Test1433_png.rf.663dc0856a45b6c66aaf90f67fbf343f,train,train,train,train,val
Cats_Test1434_png.rf.09cd2aac16bef2026dde02c794ec01da,train,train,val,train,train
Cats_Test1435_png.rf.243e09308229b140d252cd86a1175ab0,train,train,train,train,val
Cats_Test1437_png.rf.73e94715cfa5885b3895e6100ad5c22a,train,train,val,train,train
Cats_Test1438_png.rf.3a41ce938c237f71e063e4e718ac194f,val,train,train,train,train
Cats_Test1439_png.rf.aef4235aa788a641ee39198c1fd3478d,train,train,val,train,train
Cats_Test143_png.rf.50fabe3673041e09c146592fe1bd0de9,train,train,val,train,train
Cats_Test1440_png.rf.07cb6cafe5606dece374d6ee6dea6d24,train,train,val,train,train
Cats_Test1441_png.rf.feca9b1346f68a72fed572022cfaddb0,train,train,train,val,train
Cats_Test1442_png.rf.9000b3d0459162e3130659e95e41ff41,train,train,train,val,train
Cats_Test1443_png.rf.2861cecfa1a69d6d1a83f53f0a28fac4,val,train,train,train,train
Cats_Test1444_png.rf.87689d040c15fde1d4878c15dbd751f6,train,train,train,val,train
Cats_Test1445_png.rf.5cf9c0a382df88730dd2369952d6d1e5,train,train,val,train,train
Cats_Test1446_png.rf.f673f89c9a57524a9332e305b86dc587,train,train,train,train,val
Cats_Test1447_png.rf.76afe308c8c8ddc659854be37924206b,train,train,train,train,val
Cats_Test144_png.rf.93b55966625daaf4efeede1402eb653a,val,train,train,train,train
Cats_Test1450_png.rf.de899ff25545dc16a6ed03b07a35615c,train,train,val,train,train
Cats_Test1453_png.rf.53bc74962521753b4fc55eab10f6805b,train,train,train,train,val
Cats_Test1454_png.rf.5426caa0e928244e4db7b2a6430258c9,train,train,val,train,train
Cats_Test1455_png.rf.9891134ebd3a9f04fe7debacaf327b1f,train,train,val,train,train
Cats_Test1457_png.rf.503bde45ac496fc9c9836860989b5f92,train,train,train,val,train
Cats_Test1459_png.rf.51f74acf266816a62085191232e1ac51,val,train,train,train,train
Cats_Test145_png.rf.b72a107e76c79a9d45eaa9f87c95ba7d,val,train,train,train,train
Cats_Test1460_png.rf.701a8c49d504109c1c28d3aa90c9e41f,train,val,train,train,train
Cats_Test1461_png.rf.558c135dcab18f3c1dbd2163b733e11c,train,val,train,train,train
Cats_Test1463_png.rf.5468d9497b76749efccd7ddf7e2f3424,train,train,val,train,train
Cats_Test1464_png.rf.942e043373b2f8b63a57a94db4ed4d00,train,train,train,val,train
Cats_Test1465_png.rf.ab67db4ffed8bbdcafc28fb8d6e6e2dc,train,train,train,val,train
Cats_Test1467_png.rf.267f9a479e1fb5ed966a32b5aabd04cf,train,train,train,train,val
Cats_Test1468_png.rf.4e4cfe56ed69c5ebc040530813927633,train,train,val,train,train
Cats_Test146_png.rf.617748c27752d6e5e10d8f7c7751e066,train,train,train,train,val
Cats_Test1470_png.rf.11b4ed330254afd19f085946085c4a9f,train,train,train,val,train
Cats_Test1471_png.rf.99f9cc7a28bcf988c459682bd92e43aa,train,train,val,train,train
Cats_Test1472_png.rf.5fe19c9ad8c9948a6a51b189ed89919a,train,train,val,train,train
Cats_Test1473_png.rf.cdb497877c7ae38c18cedde940eccb3d,val,train,train,train,train
Cats_Test1474_png.rf.1d5ffbaad929287b0a75bbc7e7b7f5d1,train,train,train,val,train
Cats_Test1475_png.rf.4c585df5b4bcc7b155a865a9db84c717,train,train,train,train,val
Cats_Test1476_png.rf.d55c89214946073e771bb06be4bf963d,train,val,train,train,train
Cats_Test1477_png.rf.cdbe471dff087b88f385f2d066756d36,train,train,train,train,val
Cats_Test1478_png.rf.8d73fa561de91c29cb72a6353d4322da,train,val,train,train,train
Cats_Test1479_png.rf.87501422cace789a508433a5dab64530,train,train,val,train,train
Cats_Test147_png.rf.8a8ef0b376ca4443388d8b5d8b505422,train,val,train,train,train
Cats_Test1480_png.rf.34d5999759bbc9d2b6211d1a9f70e090,val,train,train,train,train
Cats_Test1481_png.rf.f9a67e16149dd687c195c7eecc50bbbf,train,train,val,train,train
Cats_Test1482_png.rf.b561ed1e16bfddf2ca3c6a58fa42b5f4,train,val,train,train,train
Cats_Test1485_png.rf.b598190da5251555f3e0e46f1725f86c,val,train,train,train,train
Cats_Test1488_png.rf.bd1f7e65317074f1459c8a98ab86011b,train,train,train,val,train
Cats_Test1490_png.rf.f0a466fcb2497795966e098c19694873,train,train,train,val,train
Cats_Test1491_png.rf.968e11689f03c148dd448b5fae675122,train,train,train,val,train
Cats_Test1492_png.rf.e444c0f0ef4871bdadeb2309c4e59b8c,val,train,train,train,train
Cats_Test1494_png.rf.2e5c5100113a25746495f014aacafab3,train,train,train,train,val
Cats_Test1495_png.rf.f84d820b2a12e0854a1c9aa46baf2a70,val,train,train,train,train
Cats_Test1496_png.rf.19a2cdc9341be897cab369130329e818,train,train,train,train,val
Cats_Test1497_png.rf.e1b49c99cd5e0c866f3efc7c27c7e7ac,train,train,val,train,train
Cats_Test1499_png.rf.990ce21222b259dce0db5e1b2b0af7a4,train,train,train,val,train
Cats_Test149_png.rf.b5e84464f6c1dfe319890a34bf4c2cf0,train,train,val,train,train
Cats_Test1500_png.rf.3d297d2dd86534625020682a11f91707,val,train,train,train,train
Cats_Test1501_png.rf.8b8743cf9c8c7047838be27d740f7a2e,train,train,val,train,train
Cats_Test1502_png.rf.a7ea30edd98844f441c7ca99094bd482,train,train,train,train,val
Cats_Test1503_png.rf.55a2fa0bda54d15b812774352ba09703,train,val,train,train,train
Cats_Test1505_png.rf.be5aff73c093896f8a0a3c0a152bec37,train,val,train,train,train
Cats_Test1506_png.rf.d4533acdc93508e74c0b12aca364d51f,train,train,train,val,train
Cats_Test1508_png.rf.6a46596c01d6a177c86199e7e07b422a,val,train,train,train,train
Cats_Test1509_png.rf.bb8d36adacb52a9786e8b23188fe1d5e,train,train,train,val,train
Cats_Test1510_png.rf.31b4d3cce8d1f090a958f84378b3640b,train,train,train,val,train
Cats_Test1512_png.rf.44c4487411705e81fbfbb752a5d26b12,val,train,train,train,train
Cats_Test1513_png.rf.12c3c9e2f1658dd149a7f4dd04d22628,val,train,train,train,train
Cats_Test1514_png.rf.55372d76551ef8ee15360df992e09708,train,train,val,train,train
Cats_Test1516_png.rf.120d8a719d25aa891bdf1ac8ab15e770,train,val,train,train,train
Cats_Test1517_png.rf.9ddc085eb3dda6b1649a0b2af2dc9f98,train,val,train,train,train
Cats_Test1518_png.rf.bb2aa4fd9aaac1a4fac8cc761fe55f3e,train,train,val,train,train
Cats_Test151_png.rf.572b22340cc6e8403766ec07a5e314f8,train,train,train,val,train
Cats_Test1520_png.rf.42ea70521dcf1895d466958f333f23bd,train,train,val,train,train
Cats_Test1521_png.rf.7ee3b8a6b6c5671a805e5a9fed1a1c4e,train,val,train,train,train
Cats_Test1522_png.rf.4223f5bf5b1e42b168dea5ba056d2c90,val,train,train,train,train
Cats_Test1523_png.rf.c7bcc5a40846ef703b2ba9adc71074ba,train,train,val,train,train
Cats_Test1524_png.rf.6f6afcebc0d22768647b1c206815dadd,val,train,train,train,train
Cats_Test1525_png.rf.0721a733e1f26f2959add84fd5087dbf,train,train,val,train,train
Cats_Test1526_png.rf.8966cdfd10a59c74657f1795c7c722fa,train,train,train,train,val
Cats_Test1527_png.rf.5ce04b3dee96115c39a5f364b9924c57,train,train,train,train,val
Cats_Test1528_png.rf.984144405f520689c0f3ee776dfb635b,val,train,train,train,train
Cats_Test1529_png.rf.de7a9f5443abb111d62791f96ee15867,train,train,val,train,train
Cats_Test152_png.rf.20b3faa57bba4768c76409171a3ce389,train,train,train,val,train
Cats_Test1530_png.rf.f9ffe310680a290c71ed9c04513cd497,train,train,train,train,val
Cats_Test1531_png.rf.e0cecb39217ad6c76ba2cb98ac47a636,val,train,train,train,train
Cats_Test1533_png.rf.98d875b4d34526d10ad486578d006e85,train,train,train,val,train
Cats_Test1535_png.rf.ee2039d20aca27f534dd59f19309a090,train,train,train,val,train
Cats_Test1536_png.rf.1a464b82bf1e7cf97258a723784103c8,train,val,train,train,train
Cats_Test1539_png.rf.5879e57be60452abdd945c7e07f46240,train,train,train,train,val
Cats_Test153_png.rf.f71c3347786f734a877cd8eb28b16f65,train,train,train,val,train
Cats_Test1542_png.rf.e4544178313ca697d8494616d7c37379,train,val,train,train,train
Cats_Test1550_png.rf.404c4ced70817e9f62531d828d3cfeb8,val,train,train,train,train
Cats_Test1551_png.rf.db4753efba486def10d5b0490631a5f6,train,train,train,val,train
Cats_Test1553_png.rf.1506e487977af490ab408d54ff8a093b,train,train,val,train,train
Cats_Test1555_png.rf.3661988a7106bc4487f5809fd13ba5c6,train,train,val,train,train
Cats_Test1556_png.rf.7458f2ccc085af5dee311bf70480765b,train,val,train,train,train
Cats_Test1557_png.rf.1a6564acde241c7d3d1550702a7b11d6,val,train,train,train,train
Cats_Test1559_png.rf.a4c14517736f722263a8342eaa93f5db,train,train,train,train,val
Cats_Test155_png.rf.29e0bfacd2dd90e541683357a264eaa6,train,val,train,train,train
Cats_Test1560_png.rf.90c5b780216eb819c2f716e75598c426,train,train,val,train,train
Cats_Test1561_png.rf.a0c9ad1260de68d3b62a596e5ad2c47a,val,train,train,train,train
Cats_Test1562_png.rf.8855fdba33ea37367785ef81bd06047f,train,train,train,val,train
Cats_Test1563_png.rf.96a020de213536488c5edfab42f9af9a,train,train,train,train,val
Cats_Test1564_png.rf.78ea60cd539f96ad04a25558f153258f,train,val,train,train,train
Cats_Test1566_png.rf.1278442e857b25a93847b11cc2a58d4a,val,train,train,train,train
Cats_Test1568_png.rf.2cee1788d4345f8c6aa2b45cb8368996,train,train,train,val,train
Cats_Test1569_png.rf.a9ae2d9e4c067b4cf5592236f3f0cc95,train,val,train,train,train
Cats_Test1571_png.rf.2bb79fa5ec397ba7530b8ca7b89e91e1,val,train,train,train,train
Cats_Test1572_png.rf.4a6fa44f10f0b1bd9e3c13892d8828a2,train,train,val,train,train
Cats_Test1573_png.rf.7c858e6a4141158d3aa41349301fc97c,train,train,train,val,train
Cats_Test1574_png.rf.acab1da2ee22e63c0cd52c41966e7dce,train,val,train,train,train
Cats_Test1575_png.rf.203fae33cfc11ff334c2a0fa6e8b8bd6,val,train,train,train,train
Cats_Test1576_png.rf.40bda6fd39306a8827b39d273dbc5d4a,train,train,val,train,train
Cats_Test1577_png.rf.c6798691073b99155b9bd653ca2c7463,train,val,train,train,train
Cats_Test157_png.rf.0d471b7d1f0cc40c550d83b5b5bc4ee6,train,train,val,train,train
Cats_Test1580_png.rf.092eed73193f08c31ba1f2f435b8eb19,val,train,train,train,train
Cats_Test1581_png.rf.68a6a706373e18f124e8f23e416b6642,train,val,train,train,train
Cats_Test1582_png.rf.3c2276040d93daf88c15132602b22060,val,train,train,train,train
Cats_Test1583_png.rf.6de640e3e102b015313185096a622083,train,train,train,train,val
Cats_Test1585_png.rf.b72e22c71da34b90fdae1bd0beaf9cfd,train,train,train,val,train
Cats_Test1588_png.rf.a35340b8865b7fc36673887140e80b6d,val,train,train,train,train
Cats_Test1589_png.rf.35f8d4919c5a0d0d1b34c148074cbc23,train,train,train,val,train
Cats_Test158_png.rf.fe07447ec9649c14a0ea6fca8d68f468,train,train,train,train,val
Cats_Test1590_png.rf.9e3e89b27dffc16ecfc304935f23be4d,train,val,train,train,train
Cats_Test1592_png.rf.8384a3727dc5743ef029dfaafb1cfa12,train,train,val,train,train
Cats_Test1594_png.rf.0c7b2ff17f40c6018975b85f68468c13,train,val,train,train,train
Cats_Test1595_png.rf.1bd1bdd450d6f6285ba831f61415b31c,train,train,val,train,train
Cats_Test1596_png.rf.8bdf19525ad2736d9b59a79a12b1f2e8,train,train,train,train,val
Cats_Test1597_png.rf.2ffd4be6ae8d4e506c8d148a2ae58750,train,val,train,train,train
Cats_Test159_png.rf.f2776acfe08d1ea0bd418f3f8efbfe16,val,train,train,train,train
Cats_Test15_png.rf.209d691e79a4309c9cd5de90f7cd73e1,train,train,val,train,train
Cats_Test1600_png.rf.65f5fdfd039b3fc669d6d76cc15dae15,train,train,train,train,val
Cats_Test1601_png.rf.c3adbad053ba31068416b5d34ec5d9ec,train,val,train,train,train
Cats_Test1602_png.rf.f57f49a669db670e79a1b1b7bba68a2f,val,train,train,train,train
Cats_Test1604_png.rf.62dfe6c9f8e0022089206a0e9ed63e48,train,val,train,train,train
Cats_Test1605_png.rf.912987e4d0d62effeed315f9bc24cd0d,train,val,train,train,train
Cats_Test1606_png.rf.c12665442f42a0c7ca2eaf7ba6943d24,train,train,val,train,train
Cats_Test1607_png.rf.ab086ed28299bb6d732b57133f1a0fdb,train,train,train,val,train
Cats_Test1608_png.rf.3c26994e23cd95445858776f8a033fab,train,train,train,train,val
Cats_Test1609_png.rf.d1e4e055303d02095156d4331b594b07,val,train,train,train,train
Cats_Test1610_png.rf.674de30ab859f1120f6e10e8c4932358,val,train,train,train,train
Cats_Test1611_png.rf.feb4c57be03f8ff6675ce61d762e6d00,train,train,train,train,val
Cats_Test1612_png.rf.9a8a141350e35ed892d836fda2cb331d,train,train,train,val,train
Cats_Test1614_png.rf.3cf48d131a773e3ccb6790570f90fed2,train,train,train,val,train
Cats_Test1615_png.rf.c9110f8ead22287593337756584f7627,train,train,val,train,train
Cats_Test1616_png.rf.4a58d6f078e7091e28800e6ade58b068,train,train,train,train,val
Cats_Test1617_png.rf.f980f819c420f13eeb8dd03edfafb4a8,train,train,val,train,train
Cats_Test1618_png.rf.3b3215fdf1443e084b13e47042b68470,train,train,train,train,val
Cats_Test1619_png.rf.a16b54e7edfca5beffc541f9ce233cd5,train,train,val,train,train
Cats_Test1620_png.rf.2dd53f3ceff765073e43978a0ca5465e,val,train,train,train,train
Cats_Test1621_png.rf.99c661aec72e62440bf0bad163b9db40,train,train,train,train,val
Cats_Test1624_png.rf.a1dd37ac6f9e6a6f45b0d8652a6c4aa4,train,train,val,train,train
Cats_Test1625_png.rf.5a01989e9b8ec2ae8d56bf4b310dd8b7,train,train,train,val,train
Cats_Test1626_png.rf.f2650506d414941a240a7ff9fd92d99b,val,train,train,train,train
Cats_Test1628_png.rf.c729fdb1b71095c766d5204bb56ef745,train,val,train,train,train
Cats_Test1630_png.rf.9a0929b75ece4c2125284faa2a4e2c89,val,train,train,train,train
Cats_Test1631_png.rf.ba4b86ae6ca247ccc0ad16877cc23eae,train,train,train,val,train
Cats_Test1632_png.rf.d66489a02b9a900edccebf674eb3093d,train,train,train,val,train
Cats_Test1633_png.rf.fea51a2a2e8238dc4d19fb75e98194ae,train,train,train,val,train
Cats_Test1634_png.rf.fc2baae16ed1d3c149145f00b0ef893e,train,val,train,train,train
Cats_Test1636_png.rf.24c8bb54e6e9c4fc29973f5df73d7180,train,train,train,val,train
Cats_Test1637_png.rf.b6aca66ff2b12de720af493df5ce570f,train,train,val,train,train
Cats_Test163_png.rf.ff9a2d0f619e42b5d59fec28c52dedb7,val,train,train,train,train
Cats_Test1640_png.rf.b3e529052e718c72a6fcca0b164c6989,train,train,train,val,train
Cats_Test1642_png.rf.0b45f134261cb918d26ae444799e5962,train,train,val,train,train
Cats_Test1643_png.rf.b59052fd41bcbf294328d6737e08354b,train,train,val,train,train
Cats_Test1644_png.rf.bb555f53a6edb842efa83c469d4b7ad1,train,train,train,train,val
Cats_Test1646_png.rf.41ecde0033e21eb5d8ed6b9fc3149413,train,train,val,train,train
Cats_Test164_png.rf.32bdb4825abc6fc1651f1a196f228558,train,train,val,train,train
Cats_Test1650_png.rf.c855cdb3c5cf4f515e3197dd12122972,train,train,train,train,val
Cats_Test1651_png.rf.bffccc57c9ea39348c32766b6d9bcf1b,train,train,val,train,train
Cats_Test1652_png.rf.6c6164fdbea574051b671eded716d215,train,train,val,train,train
Cats_Test1656_png.rf.ddeefd3a3fac264bbd30f48d3566f671,train,train,train,val,train
Cats_Test1657_png.rf.28582bbbb873ab65d93cf6d81eb0c3e8,train,train,val,train,train
Cats_Test1659_png.rf.e887280706d4194a1af555261919519d,train,train,train,val,train
Cats_Test165_png.rf.eae14d024ddd33fb73bb4ca21a2d0b9c,train,train,val,train,train
Cats_Test1660_png.rf.91c71df0f09e711999c7c2b4dbd6f63a,train,train,val,train,train
Cats_Test1661_png.rf.928ca6b1076a66bf95b0f4b0f90a7d04,val,train,train,train,train
Cats_Test1662_png.rf.4144e7c699818fe32ff701d266f1b141,train,val,train,train,train
Cats_Test1663_png.rf.6eab20eb91886857cd41bd09ba5a1a18,train,val,train,train,train
Cats_Test1664_png.rf.54b1aa804396adeec4866e5ad787ae73,train,train,train,train,val
Cats_Test1668_png.rf.b04e05733a4aeab06608699f25321b97,train,train,val,train,train
Cats_Test166_png.rf.1bcc80061f252157c1eb03d0ed634204,train,train,train,train,val
Cats_Test1670_png.rf.233aaeebabeed8bf040e3fc60f6ff6ca,train,val,train,train,train
Cats_Test1671_png.rf.0c0c97cf6ce902dcaee0a94a4578a439,val,train,train,train,train
Cats_Test1672_png.rf.3676de949d93f961367195367f318138,train,train,train,val,train
Cats_Test1673_png.rf.2ece66a809ec870e629eec6bd2d9cb4d,train,train,val,train,train
Cats_Test1674_png.rf.2b98b636afdb3a86d9e6b3599b613cf2,val,train,train,train,train
Cats_Test1675_png.rf.da00a22f44185517097ca0aaae501979,train,train,val,train,train
Cats_Test1677_png.rf.9389bc39881606a1f6edd3bb3f569967,val,train,train,train,train
Cats_Test1678_png.rf.95cbd9633edbc489f5309fb141c892f8,train,train,train,train,val
Cats_Test1679_png.rf.3317586b24c2a7396bb4ebb8bf95792e,train,train,train,train,val
Cats_Test1680_png.rf.13150bc38a3382cb792713dd68125fa5,train,train,train,train,val
Cats_Test1681_png.rf.4b7315950d631619e2f62c7f3daca1df,val,train,train,train,train
Cats_Test1682_png.rf.62310a1122678d8bf038ae2de7db0385,train,train,val,train,train
Cats_Test1683_png.rf.003de46b93641c20245240284fdfb269,val,train,train,train,train
Cats_Test1684_png.rf.832f974b5ccbcb2c3fc6ca7cda4a211f,train,val,train,train,train
Cats_Test1685_png.rf.d1654bdc14b9359b65c58476116769e1,val,train,train,train,train
Cats_Test1686_png.rf.5ae04e5b493ab92e474373311580b426,train,val,train,train,train
Cats_Test1687_png.rf.d534d3fad69e8255c7cbd27ba986814b,train,train,train,val,train
Cats_Test1689_png.rf.be08636f9eb072b40f7982bbce2d705c,val,train,train,train,train
Cats_Test1690_png.rf.8c75069ac675a88c08e0db774b07b769,train,train,train,train,val
